stopword,sentiment_label
marvel movie dark knight superman first half great cinema second half perfect comic book tone get past dated effects allowed let story take effects become dated irrelevant characters story compelling superman compelling superman special soul magic superhero movie disagree well fair enough like think space odyssey boring says film,positive
level enjoyment top tier start finish dark knight edge seat enjoying every minute likelihood recommend highest recommendation seen watch masterpiece downside likely put future batman features shame quality acting excellent bale gold standard batman gruff tough aloof positively fueled tragedies dark past ledger nightmare villain twisted evil unapologetic irrational completely void moral compass quality writing perfection one movies wish could memory edit order watch quality intangibles excellent visual point dark gloomy gotham perfect setting hero operate succeed shadows good music sound puts viewers mood anticipating next intense scene,positive
first offering batman franchise far darkest version opinion best long way burton directs style dark comic book rather camp tv series helps batman much better film many sequels got progressively worse keaton excellent best batman date others include val kilmer george clooney nicholson wild time joker basinger provides good enough love interest enjoyable enough film helped along burton dark brooding direction rating,positive
difference film superman movie astonishing film goes wrong many levels amazing anybody associated still working superman finds far introspective superman questions whether really wants burden superman whether wants domestic life fall love family live immediate significant new theme superman christ allegory anyhow potential tackled well problem spoilers superman forced choose whether wants powers told spirit dead mother informs makes choice cannot go back makes choice decides like goes back superhero stupid ruins emotional resonance choice end spoilers film two directors aforementioned thematic problem symptom change story appears constructed someone knew made mistake handing brain damaged monkey write script dialog atrocious fact could mold college class write dialog based film alone superman saves woman baby falling steeple ask woman calmly turns superman waves says thank villains annoying tendency explain everything going screen sort like sports announcers primary motivation general zod get earth submit know yells kneel approximately three dozen times throughout movie though would make great drinking game qualify great writing movie might interesting otherwise lousy acting choppy pacing stupid plotting cheap special effects might saying make fun special effects years ago reply watch movie non dumb villain ability shoot beams eyes okay superman non laser beams better originate place screen non bobs head film looked campy clearly horrible hint irony anyone screen play straight fact bad almost overshadows great performances gene hackman christopher reeve hackman nearly throw away performance lex luthor good every frame shame able make movie reeve plays character superman quite well though scene stealer hackman margot kidder basically reduced watching superman good work given shame camp fun could tragic watch fan superman seen films watch first one skip worth time,neutral
got back cinema seeing man steel one thing say absolutely great taking away however opinion great could let start positives lot take hat everyone involved making film work work really well fact one film best attributes manages ground superman modern day age without seeming ridiculous snyder nails perfectly cinematography film noticeably snyder esque camera movement reminded lot bad thing actors involved nail roles cavill fantastic job portraying modern superman hans zimmer score unsurprisingly stirring uplifting completes overall package like managed dark knight trilogy action well action something else entirely cgi best think ever seen surpassing even avengers last year sound fx hits right spots however perfect film biggest gripe felt little character development character besides superman felt like someone stripped away cgi action resulting film much mean taking away merits cast crew accomplished epic action sequences really take breath away words another critic less could easily felt final standoff giving anything away could easily halved even cut altogether film would lost anything end huge action scenes became somewhat dull felt like already seen enough one things loved dark knight trilogy fine line character driven moments action line nolan hit perfectly one feel snyder suppose expected director like snyder whose previous films revolved lot around action sequences hate compare batman trilogy man steel hard overall man steel good could sure mind however credit must go everyone involved especially great direction snyder pulling could easily start fantastic new franchise look forward seeing take kal el next,positive
bought third superman laserdisc add collection bad remembered yes dumb effects annoying atari pac man sound effects bad lot fun batman movies batman better character superman flicks least better trilogy watch lazing sunday afternoon morning sorting laundry gaming cards like reeve pryor great shame happened later life ask kill superman one simple thing drops phone,negative
usual find movie made super hero fit pigeonhole determined years comic books god forbid someone tries find different angle new approach usual nit picking details seem real heaven sake guy fly comes baby another planet go back forth time let check reality thing right many reviews doubt contribute much new guy multi dimensional character deal hand dealt waiting superman xix superman psychiatrist couch guy must incredible angst private moments feel weight world anyway acting quite good lots action circumstances seems pretty real,positive
happy see michaels back batman zod sadly zod sole purpose felt purely utilitarian expected batman act kind mentor would show correct path barry fan service flashpoint occured felt rushed extremely childish wisdom coming made character weak way rips respect empathy hero simply impossible connect even though funny ending help showed completely immature character unable manage trauma extremely weak representation loss growth,positive
trailer batman forever danny elfman original score making us think would another burton esque sequel unfortunately warner corrected batman returns darkness campy hyper coloured comic book kilmer pretty good batman bruce kidman reasonable psychologist love interest jones carrey completely faces donnell quite succeed cool school robin ok times nowhere near burton two films,positive
originally dc universe seemed overly dark complicated especially compared fun marvel universe marvel spiralled comic incredulity real world caught dc universe seems gel current zeitgeist batman vs superman well crafted complex part interconnected jack sneider dc universe little faith wb series films could received jubilation afterthought allowing sneiders vision fi ally released allows audience fully enjoy complete story going back many years later wirh marvel fading disney homogeneity fully enjoy films,positive
clark flying bomb space cool nice see luthor back even really enjoy character first movie sad see otis back character annoying ok otis escape luthor hope stays jail love clark awkwardness talks lois love clark pretended drowning needed lois help haha zod planet houston lmao love clark revealed secret identity lois immediately told love clark reaction wholesome nice see clark opening without hide chemistry lois really wonderful love scene zod police really funny suit looks better think reeve muscular get logic want like people lose powers clark longer hair lost powers think weird zod made president kneel badass clark took brutal beating sad love luthor tried become zod ally without losing time nice see superman icy breath like movie see different powers superman villain enjoy luthor role much st movie clark never seen garbage eating garbage lmao roasted movie much fan much better st movie opinion movie actually villain romance good fights explosions humor good writing direction performances good superman movie rating,positive
bad enough put one ezra miller two two characters double cringefest banter two characters annoying fun film seems like targeting teenybopper demographic enjoys type nonsense middle school humor tacky special effects silly plot twists spent time racing one poorly thought story element another one modestly satisfying nostalgia shout another yet ends rewinds movies already seen appalling vfx messy story even amazing michael keaton save repetitive underwhelming full narrative inconsistencies unjustifiable leaps characters logic multiverse bottomless stockpile overs variant replacement characters already getting nerves marvel films dc film suffers bad case multiverse overkill instead telling original thrilling story stormy seas production hell clearly evident blur nonsense runs steam drags nearly two half hour mark end result barely feels like final draft easily weakest recent movies multiple universes generous michael keaton sasha calle screen time outstanding performances,positive
